v(A),v(B),r(AXII)(Å),r(AVI)(Å),r(BVI)(Å),EN(A),EN(B),l(A-O)(Å),l(B-O)(Å),ΔENR,tG,τ,μ
-1,-1,1.34,1.0,0.95,1.0,1.69,2.648077507,2.286435201,-2.8325,0.824456417,0,0.678571429
-1,-1,0.27,0.27,0.95,2.04,1.1,1.891523329,2.223980699,-1.867785714,0.502497159,0,0.678571429
2,4,0.86,0.75,0.6,2.2,2.28,2.37071038,2.001424352,-1.359142857,0.799030663,6.296235822,0.428571429
-1,-1,0.62,0.62,0.95,2.2,1.1,2.316806575,2.223980699,-2.106,0.607810935,0,0.678571429
0,0,1.21,0.94,0.93,1.3,2.54,2.582925572,2.31369847,-2.242285714,0.792080987,0,0.664285714
-1,-1,1.39,1.02,0.27,0.93,2.04,2.759925005,1.624661665,-1.26875,1.181334084,0,0.192857143
1,5,1.64,1.38,0.76,0.82,2.02,3.025719299,2.215655462,-2.476571429,0.995187322,3.647724696,0.542857143
0,0,1.11,0.94,0.97,1.2,1.13,2.57181216,0.0,-2.883464286,0.748876802,0,0.692857143
0,0,0.74,0.68,0.97,1.5,1.13,2.293677806,0.0,-2.474285714,0.638484604,0,0.692857143
3,3,0.67,0.61,0.95,2.28,1.2,2.332748705,2.354367494,-2.096714286,0.62285576,-13.58555053,0.678571429
2,4,0.86,0.71,0.68,1.54,1.5,2.276501981,1.956808277,-1.892714286,0.768298714,8.829629905,0.485714286
-1,-1,0.89,0.72,0.98,1.31,1.14,2.401380848,2.320966993,-2.680571429,0.680367449,0,0.7
0,0,0.57,0.57,0.58,2.2,1.66,2.30010892,1.960053288,-1.331785714,0.703535535,0,0.414285714
-1,-1,0.92,0.8,0.75,1.78,1.36,2.392361909,2.074614707,-2.0495,0.76301755,0,0.535714286
-1,-1,1.31,0.95,0.27,1.69,2.04,2.568546104,1.624661665,-1.155464286,1.147460705,0,0.192857143
2,4,0.27,0.27,0.53,2.04,2.01,1.891523329,1.899964183,-1.054035714,0.611848873,-2.869144135,0.378571429
-1,-1,1.39,1.02,0.4,0.93,1.9,2.759925005,1.783360927,-1.6145,1.096015511,0,0.285714286
0,0,1.14,0.97,1.0,1.13,1.0,0.0,2.318139449,-3.047,0.748354677,0,0.714285714
2,4,0.97,0.77,0.55,2.1,1.66,2.393443528,1.960053288,-1.555571429,0.859406703,4.762251835,0.392857143
1,5,1.19,1.11,0.57,2.0,2.2,2.645968153,2.018753288,-1.520428571,0.929648002,4.292437152,0.407142857
3,3,0.54,0.54,0.87,1.61,1.1,2.186788809,2.223980699,-2.08875,0.604311522,-11.2951346,0.621428571
0,0,1.14,1.11,0.83,2.0,1.28,2.645968153,2.226583834,-2.326,0.805404136,0,0.592857143
0,0,0.6,0.6,0.68,1.9,2.05,0.0,2.075848892,-1.507285714,0.679910367,0,0.485714286
2,4,0.58,0.52,0.89,2.18,1.38,2.214684508,2.0478,-1.920642857,0.611384903,-5.470849992,0.635714286
1,5,0.74,0.68,0.6,1.5,2.05,2.293677806,2.075848892,-1.520214286,0.756604256,7.21417546,0.428571429
3,3,1.34,0.94,0.66,1.12,2.36,2.577786082,1.7456,-1.874571429,0.94052067,1.721942993,0.471428571
2,4,0.73,0.63,0.63,2.01,1.9,2.174450466,1.98797081,-1.49725,0.741939628,13.95251107,0.45
1,5,1.7,1.2,0.76,1.62,2.02,2.531967494,2.215655462,-2.289857143,1.014829177,3.620566426,0.542857143
3,3,1.34,0.94,0.72,1.12,1.5,2.577786082,1.956808277,-2.409571429,0.913902161,1.932805518,0.514285714
1,5,0.92,0.76,0.6,0.98,2.05,2.453211831,2.075848892,-1.721,0.820243866,4.920547752,0.428571429
-1,-1,0.74,0.71,0.89,1.54,1.24,2.276501981,2.250676638,-2.278785714,0.660789743,0,0.635714286
2,4,1.12,0.9,0.63,1.23,1.9,2.54631216,1.98797081,-1.88725,0.877787728,4.40188355,0.45
2,4,1.32,0.96,0.76,1.17,1.2,2.611965458,2.256932729,-2.605857143,0.890430761,4.134229687,0.542857143
3,3,1.36,1.03,0.61,1.1,1.88,2.689118757,1.930310969,-2.016928571,0.970952595,1.637165916,0.435714286
3,3,1.34,0.94,0.89,1.12,1.24,2.577786082,2.250676638,-2.883714286,0.846057895,3.611196145,0.635714286
1,5,0.77,0.68,0.76,1.9,1.38,2.301547692,2.0478,-1.918214286,0.710380424,78.34758054,0.542857143
-1,-1,1.64,1.38,0.9,0.82,1.23,3.025719299,2.25865608,-3.242285714,0.934610702,0,0.642857143
0,0,0.95,0.91,0.99,1.5,2.33,0.0,2.362863567,-2.278821429,0.695272358,0,0.707142857
0,0,1.08,0.99,0.67,1.22,2.28,2.550861398,2.64390067,-1.801785714,0.847161748,0,0.478571429
0,0,1.12,1.12,1.03,1.1,1.1,0.0,2.376509378,-3.062214286,0.733295921,0,0.735714286
4,2,1.21,0.94,0.58,1.3,2.18,2.582925572,1.932227032,-1.700357143,0.932095302,-2.238065795,0.414285714
3,3,0.78,0.67,0.75,1.83,1.93,2.290643632,2.488353231,-1.773321429,0.716973387,72.41646954,0.535714286
3,3,1.12,1.06,0.9,1.2,1.22,2.675987786,2.235124352,-2.713714286,0.774743082,9.626967024,0.642857143
1,5,0.87,0.75,0.49,1.36,1.66,2.417029414,1.960053288,-1.519071429,0.849276399,4.949893026,0.35
1,5,0.62,0.62,0.54,1.81,1.63,2.233187797,1.758039163,-1.378571429,0.736265824,9.903452781,0.385714286
0,0,0.96,0.83,0.95,1.28,1.69,2.478196261,2.286435201,-2.5,0.710115746,0,0.678571429
-1,-1,1.64,1.38,0.99,0.82,2.33,3.025719299,2.362863567,-2.792785714,0.899416157,0,0.707142857
0,0,1.39,1.02,1.12,0.93,1.1,2.759925005,0.0,-3.541642857,0.782868222,0,0.8
2,4,1.32,0.96,0.97,1.17,2.1,2.611965458,2.115491508,-2.609821429,0.811531833,6.277214853,0.692857143
-1,-1,1.11,0.94,1.67,1.2,0.79,2.57181216,3.009747218,-4.43825,0.578123134,0,1.192857143
2,4,0.58,0.52,0.94,2.18,1.3,2.214684508,2.246056043,-2.021142857,0.598321123,-5.066376157,0.671428571
-1,-1,0.87,0.75,0.71,1.36,1.54,2.417029414,1.927848949,-1.990071429,0.760726253,0,0.507142857
0,0,1.44,1.18,0.83,0.95,1.28,2.768350558,2.226583834,-2.868678571,0.900530609,0,0.592857143
3,3,1.06,0.89,0.6,1.24,1.91,2.536253277,2.103725488,-1.787785714,0.869741341,2.646373089,0.428571429
-1,-1,0.89,0.72,1.67,1.33,0.79,2.383420021,3.009747218,-4.1525,0.527450987,0,1.192857143
0,0,0.57,0.58,1.12,1.66,1.1,2.258106575,0.0,-2.564357143,0.55277792,0,0.8
1,5,1.28,0.95,0.62,1.93,2.36,2.76145322,1.7456,-1.589785714,0.93814167,4.106081989,0.442857143
0,0,1.12,1.12,0.75,1.1,1.36,0.0,2.074614707,-2.380214286,0.828794925,0,0.535714286
3,3,0.58,0.52,0.58,2.18,2.18,2.214684508,1.932227032,-1.234571429,0.707106781,0,0.414285714
0,0,1.12,1.12,1.06,1.1,1.2,0.0,2.354367494,-3.084142857,0.724353288,0,0.757142857
3,3,1.12,0.9,0.58,1.23,2.18,2.54631216,1.932227032,-1.674357143,0.899954085,2.217154328,0.414285714
1,5,1.88,1.67,0.77,0.79,2.1,3.300175886,2.115491508,-2.574464286,1.068806563,3.553403075,0.55
2,4,1.49,0.99,0.69,2.33,1.96,2.659877134,2.052287148,-1.908821429,0.977769664,3.639036549,0.492857143
0,0,0.27,0.27,0.86,2.04,1.36,1.891523329,0.0,-1.687142857,0.522508108,0,0.614285714
-1,-1,1.88,1.67,0.72,0.79,1.31,3.300175886,2.046489492,-2.996142857,1.094014265,0,0.514285714
3,3,1.04,0.95,0.9,1.1,1.22,2.519261398,2.235124352,-2.682428571,0.750148064,16.53284981,0.642857143
-1,-1,0.87,0.75,0.9,1.36,1.23,2.417029414,2.25865608,-2.460964286,0.697883649,0,0.642857143
2,4,1.38,0.9,0.85,2.02,1.13,2.514401896,2.340791612,-2.613857143,0.873669712,4.347518069,0.607142857
-1,-1,1.24,0.96,1.38,1.17,0.82,2.611965458,2.723507129,-3.9745,0.671497087,0,0.985714286
4,2,0.68,0.68,0.45,1.5,1.57,2.293677806,1.803349248,-1.318785714,0.795017354,1.752056964,0.321428571
3,3,1.18,0.92,0.72,1.13,1.6,2.645083225,1.955055241,-2.254,0.860535611,2.896838155,0.514285714
0,0,0.89,0.72,0.91,1.31,1.5,2.401380848,0.0,-2.426892857,0.700984645,0,0.65
1,5,1.88,1.67,0.64,0.79,1.6,3.300175886,1.955055241,-2.627428571,1.136916785,3.913569133,0.457142857
2,4,0.86,0.75,0.71,2.2,1.3,2.37071038,2.027412322,-1.844,0.757375036,10.61109551,0.507142857
-1,-1,0.92,0.76,0.95,0.98,1.69,2.453211831,2.286435201,-2.576785714,0.698079886,0,0.678571429
2,4,1.35,0.98,0.68,1.14,1.5,2.617633987,1.956808277,-2.329357143,0.934876754,3.848818981,0.485714286
2,4,0.97,0.77,0.4,2.1,1.9,2.393443528,1.783360927,-1.216357143,0.931023929,4.975081736,0.285714286
-1,-1,1.24,0.96,1.18,1.17,0.95,2.611965458,2.452968591,-3.509071429,0.723551125,0,0.842857143
2,4,1.44,1.18,0.63,0.95,1.9,2.768350558,1.98797081,-2.12625,0.989252837,3.752096492,0.45
3,3,1.04,0.95,0.58,1.1,2.18,2.519261398,1.932227032,-1.665285714,0.871384114,2.625762955,0.414285714
3,3,0.61,0.63,0.96,1.88,1.17,2.233562861,2.311832729,-2.208821429,0.60223925,-11.7453225,0.685714286
3,3,1.03,0.85,0.62,1.38,1.81,2.344466993,1.974643898,-1.817464286,0.850628455,3.076669632,0.442857143
2,4,1.09,0.96,0.61,1.25,1.54,2.411515774,1.927848949,-1.966178571,0.875968102,4.451723575,0.435714286
0,0,1.14,0.97,0.96,1.13,1.17,0.0,2.311832729,-2.895642857,0.761038654,0,0.685714286
-1,-1,0.74,0.71,0.86,1.54,1.27,2.276501981,2.209114963,-2.213642857,0.669561288,0,0.614285714
0,0,1.14,0.97,1.18,1.13,0.95,0.0,2.452968591,-3.437,0.696143885,0,0.842857143
4,2,1.14,0.94,0.74,1.12,1.65,2.577786082,2.096140752,-2.251071429,0.839276273,0.151754243,0.528571429
0,0,0.62,0.62,0.91,2.2,1.5,2.316806575,0.0,-1.950571429,0.6183358,0,0.65
0,0,0.57,0.57,0.85,2.2,1.38,2.30010892,2.0478,-1.840071429,0.619111271,0,0.607142857
-1,-1,0.68,0.68,1.0,1.9,1.0,2.301547692,2.318139449,-2.371142857,0.612825877,0,0.714285714
3,3,0.69,0.62,0.94,2.16,1.2,2.079035521,2.28415608,-2.136571429,0.631561185,-14.63292533,0.671428571
2,4,0.74,0.68,0.59,1.5,1.83,2.293677806,1.999521816,-1.559142857,0.760406287,9.446472523,0.421428571
0,0,0.74,0.68,0.6,1.5,1.9,2.293677806,0.0,-1.559857143,0.756604256,0,0.428571429
3,3,0.92,0.8,0.27,1.78,2.04,2.392361909,1.624661665,-0.951785714,0.982327983,4.523378387,0.192857143
2,4,1.34,1.0,0.66,1.0,2.36,2.648077507,1.7456,-1.902857143,0.94052067,3.855032703,0.471428571
-1,-1,0.92,0.76,0.94,0.98,1.3,2.453211831,2.246056043,-2.683857143,0.701063133,0,0.671428571
2,4,1.31,0.95,0.61,1.69,1.54,2.568546104,1.927848949,-2.019607143,0.953362874,3.914537862,0.435714286
2,4,1.14,0.95,0.69,1.1,1.96,2.519261398,2.052287148,-2.026928571,0.859354653,4.610146322,0.492857143
-1,-1,0.59,0.59,0.94,1.91,1.2,2.39068842,2.28415608,-2.1405,0.601342946,0,0.671428571
3,3,0.76,0.68,0.68,2.05,2.2,2.361078957,2.018753288,-1.509571429,0.734303196,23.20422277,0.485714286
0,0,0.67,0.67,0.68,2.28,2.05,2.422516721,2.075848892,-1.44975,0.703707229,0,0.485714286
-1,-1,0.61,0.61,0.72,2.28,1.31,2.332748705,2.046489492,-1.646892857,0.670417278,0,0.514285714
-1,-1,0.62,0.62,1.18,1.81,0.95,2.233187797,2.452968591,-2.688,0.55362624,0,0.842857143
0,0,0.96,0.62,0.6,1.55,1.9,2.472898888,0.0,-1.670142857,0.834386002,0,0.428571429
4,2,0.83,0.71,1.22,1.3,1.17,2.358736674,2.311832729,-3.104178571,0.601850428,-21.91748936,0.871428571
2,4,1.34,1.0,0.62,1.0,2.2,2.648077507,2.04250519,-1.895428571,0.959144842,3.866667442,0.442857143
1,5,0.9,0.63,0.6,1.88,2.05,2.233562861,2.075848892,-1.518214286,0.813172798,5.032788527,0.428571429
0,0,0.67,0.67,0.63,2.28,2.01,2.422516721,1.899964183,-1.377178571,0.72103992,0,0.45
2,4,0.74,0.68,0.53,1.5,2.01,2.293677806,1.899964183,-1.396285714,0.784045861,7.007828241,0.378571429
3,3,1.36,1.03,0.63,1.1,1.9,2.689118757,1.98797081,-2.0485,0.96138656,1.638103726,0.45
3,3,1.08,0.99,0.75,1.22,1.36,2.550861398,2.074614707,-2.318357143,0.81563945,4.713866954,0.535714286
3,3,1.36,1.03,0.9,1.1,1.23,2.689118757,2.25865608,-2.931285714,0.848528137,3.536264945,0.642857143
-1,-1,1.88,1.67,0.95,0.79,1.69,3.300175886,2.286435201,-3.24125,0.986940529,0,0.678571429
-1,-1,0.83,0.71,0.94,1.3,1.12,2.358736674,2.268642439,-2.561,0.673866719,0,0.671428571
3,3,0.67,0.61,0.66,2.28,2.36,2.332748705,1.7456,-1.342714286,0.710539338,195.640123,0.471428571
3,3,0.58,0.52,0.87,2.18,1.1,2.214684508,2.223980699,-1.945071429,0.616771554,-12.32341152,0.621428571
0,0,0.67,0.67,0.67,2.28,1.83,2.422516721,1.999521816,-1.485964286,0.707106781,0,0.478571429
2,4,1.19,0.99,0.94,1.22,1.3,2.550861398,2.246056043,-2.809642857,0.782652377,8.225607024,0.671428571
0,0,0.89,0.72,0.86,1.33,1.36,2.383420021,0.0,-2.365785714,0.716493154,0,0.614285714
-1,-1,0.45,0.45,0.98,1.57,1.14,2.178341873,2.320966993,-2.228142857,0.549641826,0,0.7
1,5,0.97,0.77,0.6,2.1,2.05,2.393443528,2.075848892,-1.505821429,0.837921536,4.698819787,0.428571429
0,0,0.93,0.93,0.97,2.54,1.13,2.639131071,0.0,-2.27075,0.69517249,0,0.692857143
-1,-1,1.49,0.99,0.74,2.33,1.65,2.659877134,2.096140752,-2.155035714,0.954924578,0,0.528571429
-1,-1,1.24,0.96,0.89,1.17,1.24,2.611965458,2.250676638,-2.78925,0.81517987,0,0.635714286
0,0,0.95,0.91,0.75,1.5,1.36,0.0,2.074614707,-2.146785714,0.772884156,0,0.535714286
-1,-1,0.61,0.61,1.52,2.28,0.82,2.332748705,2.825996661,-3.067928571,0.486741312,0,1.085714286
2,4,0.4,0.4,0.69,1.9,1.96,2.082800509,2.052287148,-1.438642857,0.608991486,-4.097505262,0.492857143
-1,-1,0.74,0.68,0.96,1.5,1.25,2.293677806,2.119700811,-2.423357143,0.641190047,0,0.685714286
-1,-1,1.03,0.86,1.38,1.27,0.82,2.500929926,2.723507129,-3.728714286,0.618082546,0,0.985714286
-1,-1,1.39,1.02,0.94,0.93,1.3,2.759925005,2.246056043,-3.059857143,0.843088854,0,0.671428571
3,3,1.06,0.89,0.72,1.24,1.5,2.536253277,1.956808277,-2.184714286,0.820510699,4.363718673,0.514285714
2,4,0.69,0.59,0.65,1.91,2.16,2.39068842,1.7893,-1.469178571,0.720903987,33.70481953,0.464285714
0,0,0.93,0.93,1.52,2.54,0.82,2.639131071,2.825996661,-3.226214286,0.564232466,0,1.085714286
2,4,0.68,0.62,0.61,2.2,1.54,2.316806575,1.927848949,-1.481,0.73173239,18.81822813,0.435714286
-1,-1,1.49,0.99,0.99,2.33,1.22,2.659877134,2.255580699,-2.790107143,0.85503707,0,0.707142857
3,3,1.03,0.85,0.9,1.38,1.22,2.344466993,2.235124352,-2.5845,0.747073686,18.00286278,0.642857143
-1,-1,0.63,0.63,1.35,2.01,0.89,2.174450466,2.64009357,-2.921785714,0.521973369,0,0.964285714
2,4,1.44,1.18,0.58,0.95,1.63,2.768350558,1.758039163,-2.159214286,1.014233969,3.874183993,0.414285714
0,0,0.9,0.74,0.93,1.65,2.54,2.375479066,2.31369847,-2.026392857,0.698002402,0,0.664285714
3,3,1.03,0.85,0.65,1.38,1.83,2.344466993,1.999521816,-1.869035714,0.838180233,3.480622904,0.464285714
1,5,0.74,0.68,0.61,1.5,2.16,2.293677806,1.7893,-1.510357143,0.752840056,7.574428914,0.435714286
-1,-1,1.61,1.35,0.86,0.89,1.27,2.942998888,2.209114963,-3.087535714,0.941766111,0,0.614285714
2,4,0.9,0.63,0.62,1.88,2.2,2.233562861,2.04250519,-1.505714286,0.805121583,6.048293493,0.442857143
3,3,1.18,0.92,0.75,1.13,1.36,2.645083225,2.074614707,-2.41675,0.848528137,3.281574739,0.535714286
3,3,1.27,0.98,0.76,1.14,2.05,2.617633987,2.075848892,-2.188464286,0.874062549,2.605707013,0.542857143
0,0,0.89,0.72,0.67,1.31,2.28,2.401380848,2.64390067,-1.701535714,0.782258227,0,0.478571429
2,4,0.27,0.27,0.87,2.04,1.12,1.891523329,2.268642439,-1.727571429,0.52020631,-2.921276271,0.621428571
0,0,0.63,0.63,0.97,2.2,1.13,2.311294958,0.0,-2.141035714,0.605665302,0,0.692857143
0,0,0.95,0.91,0.68,1.5,2.05,0.0,2.075848892,-1.778178571,0.798894681,0,0.485714286
0,0,0.57,0.57,0.91,1.9,1.5,2.33939643,0.0,-2.013428571,0.603030458,0,0.65
-1,-1,0.9,0.74,0.54,1.65,1.61,2.375479066,1.892894405,-1.596857143,0.838322473,0,0.385714286
2,4,1.14,0.95,0.94,1.1,1.3,2.519261398,2.246056043,-2.811714286,0.767543258,10.06316065,0.671428571
-1,-1,0.92,0.8,0.72,1.78,1.33,2.392361909,2.043777903,-2.004714286,0.773814968,0,0.514285714
0,0,0.4,0.4,0.6,1.9,1.9,2.082800509,0.0,-1.287142857,0.636396103,0,0.428571429
-1,-1,0.96,0.62,0.99,1.55,1.22,2.472898888,2.255580699,-2.645678571,0.698230964,0,0.707142857
0,0,1.06,0.89,0.83,1.24,1.28,2.536253277,2.226583834,-2.489571429,0.780037077,0,0.592857143
3,3,0.66,0.63,0.27,2.36,2.04,2.106036534,1.624661665,-0.765857143,0.872239503,4.389690298,0.192857143
-1,-1,0.54,0.54,0.72,1.61,1.31,2.186788809,2.046489492,-1.765928571,0.647069413,0,0.514285714
3,3,1.11,0.94,0.9,1.2,1.22,2.57181216,2.235124352,-2.705785714,0.771668705,10.19808193,0.642857143
3,3,1.34,0.94,1.01,1.12,1.12,2.577786082,2.268642439,-3.188,0.803930531,6.464407263,0.721428571
-1,-1,0.89,0.72,1.11,1.31,2.0,2.401380848,2.323654714,-2.665821429,0.645129294,0,0.792857143
2,4,1.36,1.03,0.97,1.1,2.1,2.689118757,2.115491508,-2.653214286,0.823466125,5.740899995,0.692857143
-1,-1,1.64,1.38,0.45,0.82,1.57,3.025719299,1.803349248,-2.069214286,1.16194844,0,0.321428571
0,0,0.93,0.93,0.64,2.54,1.63,2.639131071,1.758039163,-1.593178571,0.807626863,0,0.457142857
-1,-1,0.77,0.77,0.95,2.1,1.1,2.393443528,2.223980699,-2.265285714,0.652945411,0,0.678571429
0,0,1.12,0.9,0.67,1.23,2.28,2.54631216,2.64390067,-1.815964286,0.860825647,0,0.478571429
3,3,1.18,0.92,0.58,1.13,2.18,2.645083225,1.932227032,-1.722071429,0.921381563,2.007274753,0.414285714
1,5,0.74,0.68,0.49,1.5,1.66,2.293677806,1.960053288,-1.411928571,0.800639424,5.520510108,0.35
-1,-1,0.68,0.68,0.9,1.9,1.22,2.301547692,2.235124352,-2.139857143,0.63947048,0,0.642857143
2,4,0.86,0.71,0.66,1.54,2.36,2.276501981,1.7456,-1.590428571,0.775757925,7.9668257,0.471428571
-1,-1,1.27,0.98,1.0,1.14,1.0,2.617633987,2.318139449,-3.156714286,0.786656294,0,0.714285714
1,5,0.27,0.27,0.76,2.04,2.02,1.891523329,2.215655462,-1.450642857,0.546698298,0.498821498,0.542857143
-1,-1,1.39,1.02,0.45,0.93,1.57,2.759925005,1.803349248,-1.884571429,1.06639347,0,0.321428571
3,3,1.11,0.94,0.75,1.2,1.36,2.57181216,2.074614707,-2.346,0.825506056,4.191981316,0.535714286
-1,-1,1.08,0.99,0.8,1.22,1.78,2.550861398,2.147680955,-2.257428571,0.79710219,0,0.571428571
3,3,1.27,0.98,0.86,1.14,1.27,2.617633987,2.209114963,-2.74725,0.835387215,3.992146004,0.614285714
3,3,1.18,0.92,0.68,1.13,2.2,2.645083225,2.018753288,-1.919,0.877084373,2.503853194,0.485714286
3,3,1.12,0.9,0.76,1.23,2.05,2.54631216,2.075848892,-2.089571429,0.824957911,4.243460665,0.542857143
3,3,1.03,0.85,0.76,1.38,2.05,2.344466993,2.075848892,-2.004178571,0.795495129,6.216604211,0.542857143
3,3,0.69,0.62,0.99,2.16,1.13,2.079035521,2.340791612,-2.238107143,0.618348608,-13.37763642,0.707142857
0,0,0.95,0.91,1.2,1.5,1.62,0.0,2.297683747,-2.923214286,0.639115745,0,0.857142857
3,3,1.04,0.95,0.62,1.1,1.66,2.519261398,1.960053288,-1.941,0.854128983,2.986812105,0.442857143
3,3,0.66,0.63,0.92,2.36,1.2,2.106036534,2.256932729,-2.013142857,0.627862056,-13.95810028,0.657142857
5,1,0.57,0.62,1.15,2.2,1.93,2.316806575,2.488353231,-2.229535714,0.546274651,-27.31349408,0.821428571
3,3,0.69,0.62,0.71,2.16,1.3,2.079035521,2.027412322,-1.724214286,0.700404347,-109.0634805,0.507142857
2,4,1.48,1.06,0.65,1.2,2.16,2.675987786,1.7893,-1.995142857,0.993398795,3.68825035,0.464285714
-1,-1,0.92,0.76,1.0,0.98,1.0,2.453211831,2.318139449,-2.908857143,0.683536555,0,0.714285714
-1,-1,0.68,0.68,0.45,1.9,1.57,2.301547692,1.803349248,-1.2545,0.795017354,0,0.321428571
3,3,0.54,0.54,0.66,1.61,2.36,2.186788809,1.7456,-1.4505,0.665916095,-19.11049639,0.471428571
3,3,0.76,0.68,0.67,2.05,1.54,2.361078957,1.927848949,-1.671464286,0.737850554,20.08864468,0.478571429
-1,-1,1.72,1.52,0.9,0.82,1.22,3.112266446,2.235124352,-3.311571429,0.959205721,0,0.642857143
-1,-1,0.62,0.62,1.06,2.2,1.2,2.316806575,2.354367494,-2.267714286,0.580632398,0,0.757142857
-1,-1,0.57,0.58,0.8,1.66,1.78,2.258106575,2.147680955,-1.829357143,0.633181981,0,0.571428571
-1,-1,0.74,0.68,0.52,1.5,2.18,2.293677806,1.932227032,-1.332142857,0.788129433,0,0.371428571
3,3,1.18,0.92,0.67,1.13,2.28,2.645083225,2.001424352,-1.86475,0.881321495,2.424634788,0.478571429
0,0,0.62,0.62,0.86,1.81,1.36,2.233187797,0.0,-2.017785714,0.632015796,0,0.614285714
0,0,0.92,0.8,0.6,1.78,1.9,2.392361909,0.0,-1.598857143,0.820243866,0,0.428571429
3,3,1.03,0.86,0.4,1.27,1.9,2.500929926,1.783360927,-1.367928571,0.954594155,2.667260987,0.285714286
-1,-1,1.14,1.11,0.94,2.0,1.3,2.645968153,2.246056043,-2.509571429,0.767543258,0,0.671428571
0,0,0.95,0.91,0.9,1.5,1.23,0.0,2.25865608,-2.479107143,0.722478668,0,0.642857143
3,3,1.03,0.86,0.67,1.27,2.28,2.500929926,2.001424352,-1.769107143,0.830081874,3.814087726,0.478571429
0,0,1.04,0.95,0.57,1.1,2.2,2.519261398,1.954921624,-1.637214286,0.875807384,0,0.407142857
-1,-1,1.28,0.95,0.72,1.93,1.33,2.76145322,2.043777903,-2.237428571,0.893889705,0,0.514285714
3,3,1.34,0.94,0.67,1.12,1.54,2.577786082,1.927848949,-2.287571429,0.935977092,1.745722484,0.478571429
3,3,1.08,0.99,0.62,1.22,1.66,2.550861398,1.960053288,-1.939857143,0.868131098,2.673985573,0.442857143
-1,-1,0.4,0.4,0.74,1.9,1.65,2.082800509,2.096140752,-1.571857143,0.594762713,0,0.528571429
3,3,1.06,0.89,0.76,1.24,2.05,2.536253277,2.075848892,-2.057071429,0.805316056,5.418414744,0.542857143
0,0,1.14,0.97,1.52,1.13,0.82,0.0,2.825996661,-4.188142857,0.615086036,0,1.085714286
3,3,1.34,0.94,0.58,1.12,2.18,2.577786082,1.932227032,-1.796142857,0.978521505,1.690675187,0.414285714
0,0,0.75,0.75,0.86,2.2,1.36,2.37071038,0.0,-1.994571429,0.672690079,0,0.614285714
2,4,1.61,1.35,0.94,0.89,1.3,2.942998888,2.246056043,-3.241428571,0.909568979,3.855224762,0.671428571
0,0,1.12,1.12,0.54,1.1,1.61,0.0,1.892894405,-1.846714286,0.918509839,0,0.385714286
0,0,1.36,1.03,1.12,1.1,1.1,2.689118757,0.0,-3.448571429,0.774450284,0,0.8
3,3,1.06,0.89,0.69,1.24,2.16,2.536253277,1.7893,-1.874428571,0.832288364,3.763543667,0.492857143
-1,-1,0.87,0.75,0.75,1.36,2.2,2.417029414,2.04250519,-1.863857143,0.746573206,0,0.535714286
2,4,0.79,0.64,0.62,1.63,2.2,2.062330776,2.04250519,-1.512357143,0.766615768,8.774966956,0.442857143
4,2,1.21,0.94,0.73,1.3,1.9,2.582925572,2.005573846,-2.120285714,0.866454788,-0.961810059,0.521428571
0,0,1.34,1.0,0.6,1.0,1.9,2.648077507,0.0,-1.997,0.96873629,0,0.428571429
0,0,0.89,0.72,1.12,1.33,1.1,2.383420021,0.0,-2.963785714,0.642569258,0,0.8
1,5,1.1,0.84,0.61,1.2,2.16,2.557065458,1.7893,-1.740285714,0.879486046,4.353526343,0.435714286
3,3,0.98,1.2,0.65,1.62,1.83,2.531967494,1.999521816,-1.784571429,0.820933726,4.170151437,0.464285714
-1,-1,1.61,1.35,0.27,0.89,2.04,2.942998888,1.624661665,-1.382607143,1.274485875,0,0.192857143
-1,-1,1.14,1.11,0.72,2.0,1.31,2.645968153,2.046489492,-2.122071429,0.847193974,0,0.514285714
-1,-1,0.87,0.75,1.03,1.36,1.1,2.417029414,2.376509378,-2.757642857,0.66054831,0,0.735714286
1,5,1.39,1.02,0.76,0.93,1.38,2.759925005,2.0478,-2.637642857,0.913346259,3.871464876,0.542857143
-1,-1,0.87,0.75,0.95,1.36,1.1,2.417029414,2.223980699,-2.599928571,0.683035061,0,0.678571429
0,0,0.63,0.63,0.67,2.2,2.28,2.311294958,2.64390067,-1.380857143,0.693442882,0,0.478571429
-1,-1,1.39,1.02,1.18,0.93,0.95,2.759925005,2.452968591,-3.743607143,0.764661984,0,0.842857143
-1,-1,0.62,0.62,1.0,2.2,1.0,2.316806575,2.318139449,-2.211714286,0.595148207,0,0.714285714
1,5,1.72,1.52,0.57,0.82,2.2,3.112266446,2.018753288,-1.995357143,1.119884851,4.188325976,0.407142857
-1,-1,1.39,1.02,1.11,0.93,2.0,2.759925005,2.323654714,-3.073607143,0.785987219,0,0.792857143
0,0,0.74,0.71,0.86,1.54,1.36,2.276501981,0.0,-2.189857143,0.669561288,0,0.614285714
3,3,1.38,0.9,0.88,2.02,1.25,2.514401896,2.119700811,-2.606785714,0.862174058,3.04738619,0.628571429
-1,-1,1.28,0.95,1.18,1.93,0.95,2.76145322,2.452968591,-3.224357143,0.734514021,0,0.842857143
-1,-1,0.89,0.72,1.18,1.31,0.95,2.401380848,2.452968591,-3.138821429,0.627625786,0,0.842857143
2,4,1.35,0.98,0.85,1.14,1.13,2.617633987,2.340791612,-2.85625,0.864241621,4.513269549,0.607142857
